Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.59, Ibat: 180.04, Duty: 0.716, Freq: 300751.88, Pin: 114.71
Algo: 0, Vpan: 16.37, Ipan: 6.73, Vbat: 39.05, Ibat: 173.45, Duty: 0.709, Freq: 300751.88, Pin: 110.19
Algo: 0, Vpan: 16.38, Ipan: 7.08, Vbat: 39.61, Ibat: 179.27, Duty: 0.716, Freq: 300751.88, Pin: 115.95
Algo: 0, Vpan: 16.20, Ipan: 7.07, Vbat: 39.61, Ibat: 179.96, Duty: 0.716, Freq: 300751.88, Pin: 114.59
Algo: 0, Vpan: 16.20, Ipan: 7.09, Vbat: 39.59, Ibat: 180.05, Duty: 0.716, Freq: 300751.88, Pin: 114.83
Algo: 0, Vpan: 16.55, Ipan: 6.73, Vbat: 39.35, Ibat: 172.70, Duty: 0.709, Freq: 300751.88, Pin: 111.39
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.34, Ibat: 180.04, Duty: 0.716, Freq: 300751.88, Pin: 114.69
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.61, Ibat: 180.07, Duty: 0.716, Freq: 300751.88, Pin: 114.87
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.62, Ibat: 180.12, Duty: 0.716, Freq: 300751.88, Pin: 114.79
Algo: 0, Vpan: 16.23, Ipan: 7.08, Vbat: 39.62, Ibat: 180.15, Duty: 0.716, Freq: 300751.88, Pin: 114.80
Algo: 0, Vpan: 15.77, Ipan: 7.46, Vbat: 39.83, Ibat: 188.26, Duty: 0.724, Freq: 300751.88, Pin: 117.57
Algo: 0, Vpan: 15.78, Ipan: 7.45, Vbat: 39.98, Ibat: 188.38, Duty: 0.724, Freq: 300751.88, Pin: 117.62
Algo: 0, Vpan: 15.59, Ipan: 7.34, Vbat: 39.50, Ibat: 189.15, Duty: 0.724, Freq: 300751.88, Pin: 114.39
Algo: 0, Vpan: 15.20, Ipan: 7.22, Vbat: 38.95, Ibat: 191.35, Duty: 0.724, Freq: 300751.88, Pin: 109.79
Algo: 0, Vpan: 15.22, Ipan: 7.21, Vbat: 38.89, Ibat: 191.51, Duty: 0.724, Freq: 300751.88, Pin: 109.79
Algo: 0, Vpan: 15.14, Ipan: 7.21, Vbat: 38.88, Ibat: 191.74, Duty: 0.724, Freq: 300751.88, Pin: 109.20
Algo: 0, Vpan: 15.35, Ipan: 7.22, Vbat: 38.93, Ibat: 191.55, Duty: 0.724, Freq: 300751.88, Pin: 110.86
Algo: 0, Vpan: 15.35, Ipan: 7.22, Vbat: 38.94, Ibat: 191.34, Duty: 0.724, Freq: 300751.88, Pin: 110.91
Algo: 0, Vpan: 15.20, Ipan: 7.22, Vbat: 38.91, Ibat: 191.72, Duty: 0.724, Freq: 300751.88, Pin: 109.71
Algo: 0, Vpan: 15.25, Ipan: 7.22, Vbat: 38.91, Ibat: 191.33, Duty: 0.724, Freq: 300751.88, Pin: 110.10
Algo: 0, Vpan: 15.38, Ipan: 7.21, Vbat: 38.91, Ibat: 191.75, Duty: 0.724, Freq: 300751.88, Pin: 110.95
Algo: 0, Vpan: 15.40, Ipan: 7.22, Vbat: 38.90, Ibat: 191.52, Duty: 0.724, Freq: 300751.88, Pin: 111.14
Algo: 0, Vpan: 14.89, Ipan: 7.35, Vbat: 38.20, Ibat: 196.86, Duty: 0.731, Freq: 300751.88, Pin: 109.54
Algo: 0, Vpan: 15.32, Ipan: 7.29, Vbat: 38.88, Ibat: 192.03, Duty: 0.724, Freq: 300751.88, Pin: 111.59
Algo: 0, Vpan: 15.34, Ipan: 7.22, Vbat: 38.87, Ibat: 191.33, Duty: 0.724, Freq: 300751.88, Pin: 110.70
Algo: 0, Vpan: 15.35, Ipan: 7.21, Vbat: 38.88, Ibat: 191.05, Duty: 0.724, Freq: 300751.88, Pin: 110.78
Algo: 0, Vpan: 14.44, Ipan: 7.36, Vbat: 38.25, Ibat: 194.92, Duty: 0.731, Freq: 300751.88, Pin: 106.30
Algo: 0, Vpan: 15.28, Ipan: 7.22, Vbat: 38.85, Ibat: 194.79, Duty: 0.724, Freq: 300751.88, Pin: 110.28
Algo: 0, Vpan: 15.21, Ipan: 7.21, Vbat: 38.89, Ibat: 191.56, Duty: 0.724, Freq: 300751.88, Pin: 109.66
Algo: 0, Vpan: 15.39, Ipan: 7.20, Vbat: 38.87, Ibat: 191.36, Duty: 0.724, Freq: 300751.88, Pin: 110.87
Algo: 0, Vpan: 14.48, Ipan: 7.28, Vbat: 38.15, Ibat: 197.88, Duty: 0.731, Freq: 300751.88, Pin: 105.45
Algo: 0, Vpan: 15.24, Ipan: 7.28, Vbat: 38.85, Ibat: 191.86, Duty: 0.724, Freq: 300751.88, Pin: 110.94
Algo: 0, Vpan: 15.22, Ipan: 7.21, Vbat: 38.91, Ibat: 191.71, Duty: 0.724, Freq: 300751.88, Pin: 109.80
Algo: 0, Vpan: 15.04, Ipan: 7.21, Vbat: 38.82, Ibat: 191.71, Duty: 0.724, Freq: 300751.88, Pin: 108.49
Algo: 0, Vpan: 15.29, Ipan: 7.21, Vbat: 38.86, Ibat: 191.29, Duty: 0.724, Freq: 300751.88, Pin: 110.21
Algo: 0, Vpan: 15.21, Ipan: 7.21, Vbat: 38.88, Ibat: 191.41, Duty: 0.724, Freq: 300751.88, Pin: 109.75
Algo: 0, Vpan: 15.22, Ipan: 7.21, Vbat: 38.88, Ibat: 191.72, Duty: 0.724, Freq: 300751.88, Pin: 109.75
Algo: 0, Vpan: 15.32, Ipan: 7.20, Vbat: 38.85, Ibat: 191.76, Duty: 0.724, Freq: 300751.88, Pin: 110.34
Algo: 0, Vpan: 14.47, Ipan: 7.28, Vbat: 38.15, Ibat: 197.80, Duty: 0.731, Freq: 300751.88, Pin: 105.42
Algo: 0, Vpan: 15.16, Ipan: 7.21, Vbat: 38.49, Ibat: 191.28, Duty: 0.724, Freq: 300751.88, Pin: 109.34
Algo: 0, Vpan: 15.30, Ipan: 7.21, Vbat: 38.84, Ibat: 191.26, Duty: 0.724, Freq: 300751.88, Pin: 110.30
Algo: 0, Vpan: 15.37, Ipan: 7.22, Vbat: 38.87, Ibat: 191.49, Duty: 0.724, Freq: 300751.88, Pin: 110.96
Algo: 0, Vpan: 15.32, Ipan: 7.21, Vbat: 38.86, Ibat: 191.41, Duty: 0.724, Freq: 300751.88, Pin: 110.38
Algo: 0, Vpan: 15.30, Ipan: 7.21, Vbat: 38.85, Ibat: 191.41, Duty: 0.724, Freq: 300751.88, Pin: 110.33
Algo: 0, Vpan: 15.32, Ipan: 7.22, Vbat: 38.89, Ibat: 191.46, Duty: 0.724, Freq: 300751.88, Pin: 110.57
Algo: 0, Vpan: 15.35, Ipan: 7.21, Vbat: 38.86, Ibat: 191.37, Duty: 0.724, Freq: 300751.88, Pin: 110.69
Algo: 0, Vpan: 14.45, Ipan: 7.28, Vbat: 38.16, Ibat: 197.68, Duty: 0.731, Freq: 300751.88, Pin: 105.17
Algo: 0, Vpan: 15.22, Ipan: 7.21, Vbat: 38.48, Ibat: 191.28, Duty: 0.724, Freq: 300751.88, Pin: 109.81
Algo: 0, Vpan: 15.22, Ipan: 7.21, Vbat: 38.89, Ibat: 191.29, Duty: 0.724, Freq: 300751.88, Pin: 109.73
Algo: 0, Vpan: 15.32, Ipan: 7.21, Vbat: 38.86, Ibat: 191.59, Duty: 0.724, Freq: 300751.88, Pin: 110.49
Algo: 0, Vpan: 15.31, Ipan: 7.21, Vbat: 38.88, Ibat: 191.48, Duty: 0.724, Freq: 300751.88, Pin: 110.39
Algo: 0, Vpan: 15.35, Ipan: 7.21, Vbat: 38.85, Ibat: 191.37, Duty: 0.724, Freq: 300751.88, Pin: 110.63
Algo: 0, Vpan: 15.34, Ipan: 7.21, Vbat: 38.86, Ibat: 191.64, Duty: 0.724, Freq: 300751.88, Pin: 110.50
Algo: 0, Vpan: 15.31, Ipan: 7.21, Vbat: 38.87, Ibat: 191.38, Duty: 0.724, Freq: 300751.88, Pin: 110.43
Algo: 0, Vpan: 15.27, Ipan: 7.21, Vbat: 38.89, Ibat: 191.37, Duty: 0.724, Freq: 300751.88, Pin: 110.15
Algo: 0, Vpan: 15.29, Ipan: 7.21, Vbat: 38.85, Ibat: 191.55, Duty: 0.724, Freq: 300751.88, Pin: 110.28
Algo: 0, Vpan: 15.24, Ipan: 7.21, Vbat: 38.84, Ibat: 191.60, Duty: 0.724, Freq: 300751.88, Pin: 109.84
Algo: 0, Vpan: 15.42, Ipan: 7.21, Vbat: 38.87, Ibat: 191.39, Duty: 0.724, Freq: 300751.88, Pin: 111.11
Algo: 0, Vpan: 15.34, Ipan: 7.21, Vbat: 38.89, Ibat: 191.63, Duty: 0.724, Freq: 300751.88, Pin: 110.61
Algo: 0, Vpan: 15.16, Ipan: 7.20, Vbat: 38.86, Ibat: 191.44, Duty: 0.724, Freq: 300751.88, Pin: 109.20
Algo: 0, Vpan: 15.22, Ipan: 7.21, Vbat: 38.87, Ibat: 191.47, Duty: 0.724, Freq: 300751.88, Pin: 109.73
Algo: 0, Vpan: 16.11, Ipan: 7.14, Vbat: 39.49, Ibat: 180.92, Duty: 0.716, Freq: 300751.88, Pin: 114.98
Algo: 0, Vpan: 16.12, Ipan: 7.05, Vbat: 39.45, Ibat: 180.47, Duty: 0.716, Freq: 300751.88, Pin: 113.70
Algo: 0, Vpan: 16.11, Ipan: 7.05, Vbat: 39.51, Ibat: 180.63, Duty: 0.716, Freq: 300751.88, Pin: 113.66
Algo: 0, Vpan: 15.27, Ipan: 7.22, Vbat: 38.96, Ibat: 185.90, Duty: 0.724, Freq: 300751.88, Pin: 110.18
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.41, Ibat: 185.87, Duty: 0.716, Freq: 300751.88, Pin: 114.04
Algo: 0, Vpan: 16.14, Ipan: 7.06, Vbat: 39.47, Ibat: 180.54, Duty: 0.716, Freq: 300751.88, Pin: 113.85
Algo: 0, Vpan: 16.12, Ipan: 7.07, Vbat: 39.51, Ibat: 180.34, Duty: 0.716, Freq: 300751.88, Pin: 113.93
Algo: 0, Vpan: 15.28, Ipan: 7.13, Vbat: 38.88, Ibat: 190.71, Duty: 0.724, Freq: 300751.88, Pin: 108.95
Algo: 0, Vpan: 16.12, Ipan: 7.14, Vbat: 39.45, Ibat: 180.86, Duty: 0.716, Freq: 300751.88, Pin: 115.02
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.49, Ibat: 180.39, Duty: 0.716, Freq: 300751.88, Pin: 114.07
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.53, Ibat: 180.20, Duty: 0.716, Freq: 300751.88, Pin: 114.01
Algo: 0, Vpan: 15.27, Ipan: 7.21, Vbat: 38.97, Ibat: 186.06, Duty: 0.724, Freq: 300751.88, Pin: 110.06
Algo: 0, Vpan: 16.13, Ipan: 7.06, Vbat: 39.46, Ibat: 185.88, Duty: 0.716, Freq: 300751.88, Pin: 113.90
Algo: 0, Vpan: 16.11, Ipan: 7.05, Vbat: 39.50, Ibat: 180.67, Duty: 0.716, Freq: 300751.88, Pin: 113.63
Algo: 0, Vpan: 16.12, Ipan: 7.06, Vbat: 39.52, Ibat: 180.44, Duty: 0.716, Freq: 300751.88, Pin: 113.83
Algo: 0, Vpan: 15.36, Ipan: 7.14, Vbat: 38.93, Ibat: 190.73, Duty: 0.724, Freq: 300751.88, Pin: 109.71
Algo: 0, Vpan: 16.12, Ipan: 7.06, Vbat: 39.21, Ibat: 180.62, Duty: 0.716, Freq: 300751.88, Pin: 113.83
Algo: 0, Vpan: 16.13, Ipan: 7.06, Vbat: 39.53, Ibat: 180.93, Duty: 0.716, Freq: 300751.88, Pin: 113.89
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.50, Ibat: 180.69, Duty: 0.716, Freq: 300751.88, Pin: 114.07
Algo: 0, Vpan: 16.17, Ipan: 7.06, Vbat: 39.49, Ibat: 180.40, Duty: 0.716, Freq: 300751.88, Pin: 114.18
Algo: 0, Vpan: 16.36, Ipan: 6.73, Vbat: 39.03, Ibat: 173.65, Duty: 0.709, Freq: 300751.88, Pin: 110.17
Algo: 0, Vpan: 16.36, Ipan: 7.09, Vbat: 39.62, Ibat: 179.34, Duty: 0.716, Freq: 300751.88, Pin: 115.99
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.62, Ibat: 180.10, Duty: 0.716, Freq: 300751.88, Pin: 114.53
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.59, Ibat: 180.15, Duty: 0.716, Freq: 300751.88, Pin: 114.76
Algo: 0, Vpan: 16.57, Ipan: 6.72, Vbat: 39.32, Ibat: 173.04, Duty: 0.709, Freq: 300751.88, Pin: 111.42
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.34, Ibat: 179.98, Duty: 0.716, Freq: 300751.88, Pin: 114.61
Algo: 0, Vpan: 16.21, Ipan: 7.09, Vbat: 39.61, Ibat: 180.31, Duty: 0.716, Freq: 300751.88, Pin: 114.90
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.61, Ibat: 180.06, Duty: 0.716, Freq: 300751.88, Pin: 114.66
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.59, Ibat: 180.24, Duty: 0.716, Freq: 300751.88, Pin: 114.71
Algo: 0, Vpan: 16.20, Ipan: 7.09, Vbat: 39.61, Ibat: 180.21, Duty: 0.716, Freq: 300751.88, Pin: 114.85
Algo: 0, Vpan: 16.56, Ipan: 6.91, Vbat: 39.04, Ibat: 172.93, Duty: 0.709, Freq: 300751.88, Pin: 114.39
Algo: 0, Vpan: 16.18, Ipan: 6.90, Vbat: 39.62, Ibat: 179.87, Duty: 0.716, Freq: 300751.88, Pin: 111.67
Algo: 0, Vpan: 16.55, Ipan: 6.73, Vbat: 39.32, Ibat: 172.92, Duty: 0.709, Freq: 300751.88, Pin: 111.32
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.32, Ibat: 179.80, Duty: 0.716, Freq: 300751.88, Pin: 114.83
Algo: 0, Vpan: 16.18, Ipan: 7.08, Vbat: 39.60, Ibat: 180.01, Duty: 0.716, Freq: 300751.88, Pin: 114.58
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.61, Ibat: 180.28, Duty: 0.716, Freq: 300751.88, Pin: 114.70
Algo: 0, Vpan: 16.39, Ipan: 6.72, Vbat: 39.07, Ibat: 173.49, Duty: 0.709, Freq: 300751.88, Pin: 110.18
Algo: 0, Vpan: 16.39, Ipan: 7.07, Vbat: 39.62, Ibat: 179.31, Duty: 0.716, Freq: 300751.88, Pin: 115.91
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.62, Ibat: 179.99, Duty: 0.716, Freq: 300751.88, Pin: 114.69
Algo: 0, Vpan: 16.18, Ipan: 7.08, Vbat: 39.62, Ibat: 180.08, Duty: 0.716, Freq: 300751.88, Pin: 114.56
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.61, Ibat: 179.90, Duty: 0.716, Freq: 300751.88, Pin: 114.66
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.61, Ibat: 180.10, Duty: 0.716, Freq: 300751.88, Pin: 114.70
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.61, Ibat: 180.10, Duty: 0.716, Freq: 300751.88, Pin: 114.64
Algo: 0, Vpan: 16.00, Ipan: 7.46, Vbat: 40.04, Ibat: 187.51, Duty: 0.724, Freq: 300751.88, Pin: 119.33
Algo: 0, Vpan: 15.77, Ipan: 7.45, Vbat: 40.03, Ibat: 188.50, Duty: 0.724, Freq: 300751.88, Pin: 117.50
Algo: 0, Vpan: 15.53, Ipan: 7.35, Vbat: 40.01, Ibat: 189.67, Duty: 0.724, Freq: 300751.88, Pin: 114.13
Algo: 0, Vpan: 15.29, Ipan: 7.23, Vbat: 38.92, Ibat: 191.41, Duty: 0.724, Freq: 300751.88, Pin: 110.48
Algo: 0, Vpan: 15.37, Ipan: 7.22, Vbat: 38.97, Ibat: 191.60, Duty: 0.724, Freq: 300751.88, Pin: 111.01
Algo: 0, Vpan: 16.13, Ipan: 7.07, Vbat: 39.50, Ibat: 186.04, Duty: 0.716, Freq: 300751.88, Pin: 114.02
Algo: 0, Vpan: 16.15, Ipan: 7.07, Vbat: 39.53, Ibat: 180.61, Duty: 0.716, Freq: 300751.88, Pin: 114.11
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.52, Ibat: 180.64, Duty: 0.716, Freq: 300751.88, Pin: 114.13
Algo: 0, Vpan: 16.18, Ipan: 7.06, Vbat: 39.53, Ibat: 180.61, Duty: 0.716, Freq: 300751.88, Pin: 114.23
Algo: 0, Vpan: 16.56, Ipan: 6.90, Vbat: 39.06, Ibat: 172.97, Duty: 0.709, Freq: 300751.88, Pin: 114.24
Algo: 0, Vpan: 16.55, Ipan: 6.72, Vbat: 39.08, Ibat: 172.87, Duty: 0.709, Freq: 300751.88, Pin: 111.31
Algo: 0, Vpan: 16.56, Ipan: 6.73, Vbat: 39.05, Ibat: 172.65, Duty: 0.709, Freq: 300751.88, Pin: 111.43
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.33, Ibat: 179.52, Duty: 0.716, Freq: 300751.88, Pin: 114.80
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.63, Ibat: 179.96, Duty: 0.716, Freq: 300751.88, Pin: 114.67
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.63, Ibat: 180.02, Duty: 0.716, Freq: 300751.88, Pin: 114.86
Algo: 0, Vpan: 16.40, Ipan: 6.73, Vbat: 39.05, Ibat: 173.17, Duty: 0.709, Freq: 300751.88, Pin: 110.30
Algo: 0, Vpan: 16.40, Ipan: 7.08, Vbat: 39.61, Ibat: 179.02, Duty: 0.716, Freq: 300751.88, Pin: 116.03
Algo: 0, Vpan: 16.16, Ipan: 7.08, Vbat: 39.60, Ibat: 179.73, Duty: 0.716, Freq: 300751.88, Pin: 114.46
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.60, Ibat: 179.86, Duty: 0.716, Freq: 300751.88, Pin: 114.82
Algo: 0, Vpan: 16.56, Ipan: 6.72, Vbat: 39.07, Ibat: 176.32, Duty: 0.709, Freq: 300751.88, Pin: 111.37
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.62, Ibat: 175.86, Duty: 0.716, Freq: 300751.88, Pin: 114.90
Algo: 0, Vpan: 16.20, Ipan: 7.09, Vbat: 39.62, Ibat: 179.83, Duty: 0.716, Freq: 300751.88, Pin: 114.81
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.64, Ibat: 179.92, Duty: 0.716, Freq: 300751.88, Pin: 114.68
Algo: 0, Vpan: 16.19, Ipan: 7.07, Vbat: 39.64, Ibat: 179.75, Duty: 0.716, Freq: 300751.88, Pin: 114.47
Algo: 0, Vpan: 16.17, Ipan: 7.09, Vbat: 39.62, Ibat: 179.89, Duty: 0.716, Freq: 300751.88, Pin: 114.59
Algo: 0, Vpan: 16.18, Ipan: 7.08, Vbat: 39.60, Ibat: 180.00, Duty: 0.716, Freq: 300751.88, Pin: 114.55
Algo: 0, Vpan: 15.79, Ipan: 7.45, Vbat: 40.03, Ibat: 183.79, Duty: 0.724, Freq: 300751.88, Pin: 117.69
Algo: 0, Vpan: 15.76, Ipan: 7.46, Vbat: 40.04, Ibat: 188.40, Duty: 0.724, Freq: 300751.88, Pin: 117.56
Algo: 0, Vpan: 15.80, Ipan: 7.45, Vbat: 40.03, Ibat: 188.60, Duty: 0.724, Freq: 300751.88, Pin: 117.64
Algo: 0, Vpan: 16.00, Ipan: 7.07, Vbat: 39.59, Ibat: 181.33, Duty: 0.716, Freq: 300751.88, Pin: 113.21
Algo: 0, Vpan: 15.30, Ipan: 7.15, Vbat: 38.96, Ibat: 190.72, Duty: 0.724, Freq: 300751.88, Pin: 109.42
Algo: 0, Vpan: 16.14, Ipan: 7.15, Vbat: 39.53, Ibat: 180.91, Duty: 0.716, Freq: 300751.88, Pin: 115.35
Algo: 0, Vpan: 16.17, Ipan: 7.06, Vbat: 39.54, Ibat: 180.56, Duty: 0.716, Freq: 300751.88, Pin: 114.21
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.55, Ibat: 180.56, Duty: 0.716, Freq: 300751.88, Pin: 114.27
Algo: 0, Vpan: 15.36, Ipan: 7.23, Vbat: 39.02, Ibat: 185.85, Duty: 0.724, Freq: 300751.88, Pin: 110.98
Algo: 0, Vpan: 16.17, Ipan: 7.06, Vbat: 39.47, Ibat: 185.96, Duty: 0.716, Freq: 300751.88, Pin: 114.20
Algo: 0, Vpan: 16.13, Ipan: 7.07, Vbat: 39.56, Ibat: 180.57, Duty: 0.716, Freq: 300751.88, Pin: 114.05
Algo: 0, Vpan: 16.20, Ipan: 7.07, Vbat: 39.57, Ibat: 180.38, Duty: 0.716, Freq: 300751.88, Pin: 114.56
Algo: 0, Vpan: 15.35, Ipan: 7.14, Vbat: 38.92, Ibat: 190.60, Duty: 0.724, Freq: 300751.88, Pin: 109.59
Algo: 0, Vpan: 16.12, Ipan: 7.14, Vbat: 39.54, Ibat: 180.79, Duty: 0.716, Freq: 300751.88, Pin: 115.11
Algo: 0, Vpan: 16.20, Ipan: 7.06, Vbat: 39.53, Ibat: 180.48, Duty: 0.716, Freq: 300751.88, Pin: 114.46
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.56, Ibat: 180.64, Duty: 0.716, Freq: 300751.88, Pin: 114.18
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.55, Ibat: 180.51, Duty: 0.716, Freq: 300751.88, Pin: 114.21
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.57, Ibat: 180.46, Duty: 0.716, Freq: 300751.88, Pin: 114.18
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.52, Ibat: 180.35, Duty: 0.716, Freq: 300751.88, Pin: 114.20
Algo: 0, Vpan: 16.36, Ipan: 6.73, Vbat: 39.07, Ibat: 173.30, Duty: 0.709, Freq: 300751.88, Pin: 110.13
Algo: 0, Vpan: 16.24, Ipan: 6.90, Vbat: 39.64, Ibat: 180.01, Duty: 0.716, Freq: 300751.88, Pin: 112.10
Algo: 0, Vpan: 16.20, Ipan: 7.07, Vbat: 39.60, Ibat: 180.38, Duty: 0.716, Freq: 300751.88, Pin: 114.60
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.60, Ibat: 179.99, Duty: 0.716, Freq: 300751.88, Pin: 114.58
Algo: 0, Vpan: 16.19, Ipan: 7.07, Vbat: 39.62, Ibat: 180.50, Duty: 0.716, Freq: 300751.88, Pin: 114.52
Algo: 0, Vpan: 15.81, Ipan: 7.34, Vbat: 39.98, Ibat: 184.28, Duty: 0.724, Freq: 300751.88, Pin: 116.04
Algo: 0, Vpan: 15.30, Ipan: 7.23, Vbat: 38.98, Ibat: 191.08, Duty: 0.724, Freq: 300751.88, Pin: 110.67
Algo: 0, Vpan: 15.29, Ipan: 7.22, Vbat: 38.94, Ibat: 191.15, Duty: 0.724, Freq: 300751.88, Pin: 110.49
Algo: 0, Vpan: 15.39, Ipan: 7.22, Vbat: 38.94, Ibat: 191.03, Duty: 0.724, Freq: 300751.88, Pin: 111.15
Algo: 0, Vpan: 15.42, Ipan: 7.22, Vbat: 38.95, Ibat: 191.26, Duty: 0.724, Freq: 300751.88, Pin: 111.32
Algo: 0, Vpan: 15.24, Ipan: 7.22, Vbat: 38.95, Ibat: 191.20, Duty: 0.724, Freq: 300751.88, Pin: 110.04
Algo: 0, Vpan: 15.28, Ipan: 7.22, Vbat: 38.93, Ibat: 191.67, Duty: 0.724, Freq: 300751.88, Pin: 110.34
Algo: 0, Vpan: 15.34, Ipan: 7.23, Vbat: 38.94, Ibat: 191.37, Duty: 0.724, Freq: 300751.88, Pin: 110.81
Algo: 0, Vpan: 15.42, Ipan: 7.22, Vbat: 38.94, Ibat: 191.19, Duty: 0.724, Freq: 300751.88, Pin: 111.33
Algo: 0, Vpan: 15.75, Ipan: 7.07, Vbat: 39.52, Ibat: 182.49, Duty: 0.716, Freq: 300751.88, Pin: 111.28
Algo: 0, Vpan: 16.15, Ipan: 7.06, Vbat: 39.53, Ibat: 180.41, Duty: 0.716, Freq: 300751.88, Pin: 114.03
Algo: 0, Vpan: 16.14, Ipan: 7.07, Vbat: 39.57, Ibat: 180.47, Duty: 0.716, Freq: 300751.88, Pin: 114.04
Algo: 0, Vpan: 16.19, Ipan: 7.07, Vbat: 39.56, Ibat: 180.45, Duty: 0.716, Freq: 300751.88, Pin: 114.41
Algo: 0, Vpan: 16.55, Ipan: 6.72, Vbat: 39.29, Ibat: 173.14, Duty: 0.709, Freq: 300751.88, Pin: 111.27
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.61, Ibat: 176.52, Duty: 0.716, Freq: 300751.88, Pin: 114.63
Algo: 0, Vpan: 16.26, Ipan: 7.08, Vbat: 39.62, Ibat: 180.13, Duty: 0.716, Freq: 300751.88, Pin: 115.13
Algo: 0, Vpan: 16.17, Ipan: 7.09, Vbat: 39.64, Ibat: 180.13, Duty: 0.716, Freq: 300751.88, Pin: 114.66
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.63, Ibat: 180.31, Duty: 0.716, Freq: 300751.88, Pin: 114.66
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.61, Ibat: 180.15, Duty: 0.716, Freq: 300751.88, Pin: 114.68
Algo: 0, Vpan: 16.56, Ipan: 6.73, Vbat: 39.36, Ibat: 172.95, Duty: 0.709, Freq: 300751.88, Pin: 111.49
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.62, Ibat: 176.52, Duty: 0.716, Freq: 300751.88, Pin: 114.68
Algo: 0, Vpan: 16.22, Ipan: 7.07, Vbat: 39.63, Ibat: 180.10, Duty: 0.716, Freq: 300751.88, Pin: 114.73
Algo: 0, Vpan: 16.23, Ipan: 7.08, Vbat: 39.61, Ibat: 180.11, Duty: 0.716, Freq: 300751.88, Pin: 114.90
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.61, Ibat: 180.06, Duty: 0.716, Freq: 300751.88, Pin: 114.80
Algo: 0, Vpan: 15.87, Ipan: 7.27, Vbat: 40.05, Ibat: 188.08, Duty: 0.724, Freq: 300751.88, Pin: 115.33
Algo: 0, Vpan: 15.34, Ipan: 7.34, Vbat: 39.02, Ibat: 191.14, Duty: 0.724, Freq: 300751.88, Pin: 112.59
Algo: 0, Vpan: 15.12, Ipan: 7.23, Vbat: 38.95, Ibat: 191.23, Duty: 0.724, Freq: 300751.88, Pin: 109.26
Algo: 0, Vpan: 15.35, Ipan: 7.22, Vbat: 38.95, Ibat: 191.04, Duty: 0.724, Freq: 300751.88, Pin: 110.89
Algo: 0, Vpan: 15.31, Ipan: 7.22, Vbat: 38.96, Ibat: 191.33, Duty: 0.724, Freq: 300751.88, Pin: 110.58
Algo: 0, Vpan: 15.17, Ipan: 7.22, Vbat: 38.97, Ibat: 191.23, Duty: 0.724, Freq: 300751.88, Pin: 109.56
Algo: 0, Vpan: 15.39, Ipan: 7.22, Vbat: 38.94, Ibat: 191.42, Duty: 0.724, Freq: 300751.88, Pin: 111.23
