Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.55, Ipan: 5.89, Vbat: 26.49, Ibat: 256.91, Duty: 0.627, Freq: 300751.88, Pin: 97.46
Algo: 0, Vpan: 16.53, Ipan: 5.88, Vbat: 26.49, Ibat: 263.68, Duty: 0.627, Freq: 300751.88, Pin: 97.22
Algo: 0, Vpan: 16.56, Ipan: 5.88, Vbat: 26.47, Ibat: 249.46, Duty: 0.627, Freq: 300751.88, Pin: 97.47
Algo: 0, Vpan: 16.53, Ipan: 5.88, Vbat: 26.49, Ibat: 248.95, Duty: 0.627, Freq: 300751.88, Pin: 97.21
Algo: 0, Vpan: 16.54, Ipan: 5.88, Vbat: 26.48, Ibat: 249.98, Duty: 0.627, Freq: 300751.88, Pin: 97.22
Algo: 0, Vpan: 16.55, Ipan: 5.88, Vbat: 26.49, Ibat: 250.32, Duty: 0.627, Freq: 300751.88, Pin: 97.30
Algo: 0, Vpan: 16.39, Ipan: 6.14, Vbat: 26.81, Ibat: 254.72, Duty: 0.634, Freq: 300751.88, Pin: 100.69
Algo: 0, Vpan: 16.23, Ipan: 6.12, Vbat: 26.78, Ibat: 257.23, Duty: 0.634, Freq: 300751.88, Pin: 99.36
Algo: 0, Vpan: 15.95, Ipan: 6.06, Vbat: 26.77, Ibat: 261.91, Duty: 0.634, Freq: 300751.88, Pin: 96.66
Algo: 0, Vpan: 15.43, Ipan: 5.84, Vbat: 25.56, Ibat: 268.96, Duty: 0.634, Freq: 300751.88, Pin: 90.09
Algo: 0, Vpan: 15.39, Ipan: 5.82, Vbat: 25.37, Ibat: 269.93, Duty: 0.634, Freq: 300751.88, Pin: 89.51
Algo: 0, Vpan: 15.35, Ipan: 5.82, Vbat: 25.36, Ibat: 270.29, Duty: 0.634, Freq: 300751.88, Pin: 89.31
Algo: 0, Vpan: 15.38, Ipan: 5.81, Vbat: 25.34, Ibat: 273.12, Duty: 0.634, Freq: 300751.88, Pin: 89.40
Algo: 0, Vpan: 15.77, Ipan: 5.75, Vbat: 25.92, Ibat: 263.88, Duty: 0.627, Freq: 300751.88, Pin: 90.73
Algo: 0, Vpan: 16.32, Ipan: 5.80, Vbat: 26.14, Ibat: 247.88, Duty: 0.627, Freq: 300751.88, Pin: 94.61
Algo: 0, Vpan: 16.34, Ipan: 5.81, Vbat: 26.16, Ibat: 249.55, Duty: 0.627, Freq: 300751.88, Pin: 94.96
Algo: 0, Vpan: 16.76, Ipan: 5.64, Vbat: 26.20, Ibat: 247.71, Duty: 0.619, Freq: 300751.88, Pin: 94.61
Algo: 0, Vpan: 16.54, Ipan: 5.88, Vbat: 26.33, Ibat: 251.20, Duty: 0.627, Freq: 300751.88, Pin: 97.27
Algo: 0, Vpan: 16.55, Ipan: 5.89, Vbat: 26.50, Ibat: 251.01, Duty: 0.627, Freq: 300751.88, Pin: 97.42
Algo: 0, Vpan: 16.41, Ipan: 5.84, Vbat: 26.35, Ibat: 251.95, Duty: 0.627, Freq: 300751.88, Pin: 95.88
Algo: 0, Vpan: 16.35, Ipan: 5.81, Vbat: 26.18, Ibat: 254.27, Duty: 0.627, Freq: 300751.88, Pin: 94.97
Algo: 0, Vpan: 16.35, Ipan: 5.82, Vbat: 26.19, Ibat: 249.98, Duty: 0.627, Freq: 300751.88, Pin: 95.11
Algo: 0, Vpan: 15.58, Ipan: 5.84, Vbat: 25.57, Ibat: 258.79, Duty: 0.634, Freq: 300751.88, Pin: 90.99
Algo: 0, Vpan: 16.15, Ipan: 5.81, Vbat: 25.94, Ibat: 253.80, Duty: 0.627, Freq: 300751.88, Pin: 93.77
Algo: 0, Vpan: 16.33, Ipan: 5.81, Vbat: 26.09, Ibat: 253.41, Duty: 0.627, Freq: 300751.88, Pin: 94.82
Algo: 0, Vpan: 16.33, Ipan: 5.81, Vbat: 26.17, Ibat: 256.41, Duty: 0.627, Freq: 300751.88, Pin: 94.82
Algo: 0, Vpan: 16.78, Ipan: 5.65, Vbat: 26.15, Ibat: 251.38, Duty: 0.619, Freq: 300751.88, Pin: 94.80
Algo: 0, Vpan: 16.80, Ipan: 5.66, Vbat: 26.22, Ibat: 251.49, Duty: 0.619, Freq: 300751.88, Pin: 95.05
Algo: 0, Vpan: 16.79, Ipan: 5.65, Vbat: 26.21, Ibat: 250.43, Duty: 0.619, Freq: 300751.88, Pin: 94.94
Algo: 0, Vpan: 16.80, Ipan: 5.65, Vbat: 26.19, Ibat: 246.73, Duty: 0.619, Freq: 300751.88, Pin: 94.83
Algo: 0, Vpan: 16.81, Ipan: 5.66, Vbat: 26.21, Ibat: 246.56, Duty: 0.619, Freq: 300751.88, Pin: 95.20
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.81, Ipan: 5.66, Vbat: 26.22, Ibat: 245.04, Duty: 0.619, Freq: 300751.88, Pin: 95.13
Algo: 0, Vpan: 17.08, Ipan: 5.38, Vbat: 25.79, Ibat: 242.99, Duty: 0.612, Freq: 300751.88, Pin: 91.91
Algo: 0, Vpan: 16.96, Ipan: 5.66, Vbat: 26.24, Ibat: 239.28, Duty: 0.619, Freq: 300751.88, Pin: 95.99
Algo: 0, Vpan: 16.78, Ipan: 5.66, Vbat: 26.22, Ibat: 240.67, Duty: 0.619, Freq: 300751.88, Pin: 94.99
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 26.22, Ibat: 243.14, Duty: 0.619, Freq: 300751.88, Pin: 94.72
Algo: 0, Vpan: 16.79, Ipan: 5.65, Vbat: 26.21, Ibat: 245.25, Duty: 0.619, Freq: 300751.88, Pin: 94.94
Algo: 0, Vpan: 16.80, Ipan: 5.66, Vbat: 26.23, Ibat: 248.63, Duty: 0.619, Freq: 300751.88, Pin: 95.10
Algo: 0, Vpan: 16.81, Ipan: 5.66, Vbat: 26.21, Ibat: 249.27, Duty: 0.619, Freq: 300751.88, Pin: 95.04
Algo: 0, Vpan: 16.56, Ipan: 5.88, Vbat: 26.52, Ibat: 248.91, Duty: 0.627, Freq: 300751.88, Pin: 97.39
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.55, Ipan: 5.88, Vbat: 26.52, Ibat: 252.70, Duty: 0.627, Freq: 300751.88, Pin: 97.37
Algo: 0, Vpan: 16.54, Ipan: 5.87, Vbat: 26.51, Ibat: 251.40, Duty: 0.627, Freq: 300751.88, Pin: 97.10
Algo: 0, Vpan: 16.54, Ipan: 5.88, Vbat: 26.50, Ibat: 252.19, Duty: 0.627, Freq: 300751.88, Pin: 97.26
Algo: 0, Vpan: 16.54, Ipan: 5.87, Vbat: 26.51, Ibat: 252.16, Duty: 0.627, Freq: 300751.88, Pin: 97.15
Algo: 0, Vpan: 16.55, Ipan: 5.87, Vbat: 26.49, Ibat: 253.37, Duty: 0.627, Freq: 300751.88, Pin: 97.12
Algo: 0, Vpan: 16.54, Ipan: 5.88, Vbat: 26.50, Ibat: 253.72, Duty: 0.627, Freq: 300751.88, Pin: 97.24
Algo: 0, Vpan: 16.27, Ipan: 6.00, Vbat: 26.84, Ibat: 260.37, Duty: 0.634, Freq: 300751.88, Pin: 97.57
Algo: 0, Vpan: 16.24, Ipan: 6.12, Vbat: 26.80, Ibat: 266.38, Duty: 0.634, Freq: 300751.88, Pin: 99.47
Algo: 0, Vpan: 16.26, Ipan: 6.12, Vbat: 26.80, Ibat: 268.95, Duty: 0.634, Freq: 300751.88, Pin: 99.53
Algo: 0, Vpan: 15.58, Ipan: 5.90, Vbat: 26.22, Ibat: 279.37, Duty: 0.634, Freq: 300751.88, Pin: 91.93
Algo: 0, Vpan: 15.41, Ipan: 5.82, Vbat: 25.45, Ibat: 283.75, Duty: 0.634, Freq: 300751.88, Pin: 89.65
Algo: 0, Vpan: 15.42, Ipan: 5.82, Vbat: 25.41, Ibat: 273.53, Duty: 0.634, Freq: 300751.88, Pin: 89.72
Algo: 0, Vpan: 14.97, Ipan: 5.87, Vbat: 24.81, Ibat: 278.81, Duty: 0.642, Freq: 300751.88, Pin: 87.93
Algo: 0, Vpan: 15.23, Ipan: 5.81, Vbat: 25.23, Ibat: 272.74, Duty: 0.634, Freq: 300751.88, Pin: 88.41
Algo: 0, Vpan: 15.37, Ipan: 5.81, Vbat: 25.37, Ibat: 267.05, Duty: 0.634, Freq: 300751.88, Pin: 89.31
Algo: 0, Vpan: 15.40, Ipan: 5.82, Vbat: 25.41, Ibat: 265.99, Duty: 0.634, Freq: 300751.88, Pin: 89.58
Algo: 0, Vpan: 15.41, Ipan: 5.81, Vbat: 25.40, Ibat: 266.15, Duty: 0.634, Freq: 300751.88, Pin: 89.49
Algo: 0, Vpan: 16.17, Ipan: 5.76, Vbat: 25.87, Ibat: 262.73, Duty: 0.627, Freq: 300751.88, Pin: 93.13
Algo: 0, Vpan: 16.31, Ipan: 5.81, Vbat: 26.18, Ibat: 256.40, Duty: 0.627, Freq: 300751.88, Pin: 94.78
Algo: 0, Vpan: 16.39, Ipan: 5.80, Vbat: 26.21, Ibat: 253.86, Duty: 0.627, Freq: 300751.88, Pin: 95.15
Algo: 0, Vpan: 16.78, Ipan: 5.73, Vbat: 26.18, Ibat: 249.57, Duty: 0.619, Freq: 300751.88, Pin: 96.13
Algo: 0, Vpan: 16.79, Ipan: 5.65, Vbat: 26.22, Ibat: 247.80, Duty: 0.619, Freq: 300751.88, Pin: 94.80
Algo: 0, Vpan: 16.80, Ipan: 5.65, Vbat: 26.22, Ibat: 248.18, Duty: 0.619, Freq: 300751.88, Pin: 94.94
Algo: 0, Vpan: 16.57, Ipan: 5.88, Vbat: 26.54, Ibat: 248.37, Duty: 0.627, Freq: 300751.88, Pin: 97.46
Algo: 0, Vpan: 16.54, Ipan: 5.87, Vbat: 26.51, Ibat: 251.36, Duty: 0.627, Freq: 300751.88, Pin: 97.12
Algo: 0, Vpan: 16.55, Ipan: 5.87, Vbat: 26.51, Ibat: 249.20, Duty: 0.627, Freq: 300751.88, Pin: 97.19
Algo: 0, Vpan: 16.66, Ipan: 5.66, Vbat: 26.21, Ibat: 247.17, Duty: 0.619, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 16.57, Ipan: 5.76, Vbat: 26.54, Ibat: 249.00, Duty: 0.627, Freq: 300751.88, Pin: 95.39
Algo: 0, Vpan: 16.55, Ipan: 5.87, Vbat: 26.51, Ibat: 251.11, Duty: 0.627, Freq: 300751.88, Pin: 97.19
Algo: 0, Vpan: 16.55, Ipan: 5.87, Vbat: 26.50, Ibat: 250.63, Duty: 0.627, Freq: 300751.88, Pin: 97.12
Algo: 0, Vpan: 16.25, Ipan: 6.13, Vbat: 26.84, Ibat: 253.20, Duty: 0.634, Freq: 300751.88, Pin: 99.56
Algo: 0, Vpan: 15.53, Ipan: 5.84, Vbat: 25.62, Ibat: 264.06, Duty: 0.634, Freq: 300751.88, Pin: 90.77
Algo: 0, Vpan: 15.42, Ipan: 5.81, Vbat: 25.44, Ibat: 269.84, Duty: 0.634, Freq: 300751.88, Pin: 89.68
Algo: 0, Vpan: 15.40, Ipan: 5.80, Vbat: 25.39, Ibat: 271.19, Duty: 0.634, Freq: 300751.88, Pin: 89.39
Algo: 0, Vpan: 15.40, Ipan: 5.82, Vbat: 25.42, Ibat: 267.80, Duty: 0.634, Freq: 300751.88, Pin: 89.61
Algo: 0, Vpan: 16.16, Ipan: 5.79, Vbat: 25.93, Ibat: 257.77, Duty: 0.627, Freq: 300751.88, Pin: 93.49
Algo: 0, Vpan: 16.36, Ipan: 5.80, Vbat: 26.15, Ibat: 258.95, Duty: 0.627, Freq: 300751.88, Pin: 94.93
Algo: 0, Vpan: 16.39, Ipan: 5.81, Vbat: 26.25, Ibat: 247.45, Duty: 0.627, Freq: 300751.88, Pin: 95.27
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 26.19, Ibat: 245.59, Duty: 0.619, Freq: 300751.88, Pin: 94.49
Algo: 0, Vpan: 16.57, Ipan: 5.75, Vbat: 26.54, Ibat: 245.80, Duty: 0.627, Freq: 300751.88, Pin: 95.29
Algo: 0, Vpan: 16.55, Ipan: 5.88, Vbat: 26.52, Ibat: 246.68, Duty: 0.627, Freq: 300751.88, Pin: 97.28
Algo: 0, Vpan: 16.50, Ipan: 5.87, Vbat: 26.52, Ibat: 248.12, Duty: 0.627, Freq: 300751.88, Pin: 96.88
Algo: 0, Vpan: 16.39, Ipan: 5.82, Vbat: 26.26, Ibat: 249.39, Duty: 0.627, Freq: 300751.88, Pin: 95.39
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.37, Ipan: 5.81, Vbat: 26.24, Ibat: 253.31, Duty: 0.627, Freq: 300751.88, Pin: 95.03
Algo: 0, Vpan: 16.40, Ipan: 5.82, Vbat: 26.24, Ibat: 253.95, Duty: 0.627, Freq: 300751.88, Pin: 95.37
Algo: 0, Vpan: 16.38, Ipan: 5.81, Vbat: 26.26, Ibat: 255.01, Duty: 0.627, Freq: 300751.88, Pin: 95.11
Algo: 0, Vpan: 16.39, Ipan: 5.81, Vbat: 26.23, Ibat: 254.91, Duty: 0.627, Freq: 300751.88, Pin: 95.32
Algo: 0, Vpan: 16.39, Ipan: 5.81, Vbat: 26.28, Ibat: 254.47, Duty: 0.627, Freq: 300751.88, Pin: 95.30
Algo: 0, Vpan: 15.58, Ipan: 5.87, Vbat: 25.79, Ibat: 259.82, Duty: 0.634, Freq: 300751.88, Pin: 91.47
Algo: 0, Vpan: 15.88, Ipan: 5.77, Vbat: 26.01, Ibat: 261.40, Duty: 0.627, Freq: 300751.88, Pin: 91.67
Algo: 0, Vpan: 16.33, Ipan: 5.81, Vbat: 26.23, Ibat: 255.85, Duty: 0.627, Freq: 300751.88, Pin: 94.80
Algo: 0, Vpan: 16.40, Ipan: 5.81, Vbat: 26.27, Ibat: 250.04, Duty: 0.627, Freq: 300751.88, Pin: 95.31
Algo: 0, Vpan: 16.77, Ipan: 5.73, Vbat: 26.18, Ibat: 246.55, Duty: 0.619, Freq: 300751.88, Pin: 96.10
Algo: 0, Vpan: 16.80, Ipan: 5.65, Vbat: 26.23, Ibat: 247.84, Duty: 0.619, Freq: 300751.88, Pin: 94.83
Algo: 0, Vpan: 16.81, Ipan: 5.65, Vbat: 26.22, Ibat: 248.40, Duty: 0.619, Freq: 300751.88, Pin: 94.96
Algo: 0, Vpan: 16.58, Ipan: 5.88, Vbat: 26.55, Ibat: 250.09, Duty: 0.627, Freq: 300751.88, Pin: 97.46
Algo: 0, Vpan: 16.58, Ipan: 5.87, Vbat: 26.52, Ibat: 250.51, Duty: 0.627, Freq: 300751.88, Pin: 97.32
Algo: 0, Vpan: 16.55, Ipan: 5.87, Vbat: 26.52, Ibat: 248.87, Duty: 0.627, Freq: 300751.88, Pin: 97.12
Algo: 0, Vpan: 16.55, Ipan: 5.87, Vbat: 26.50, Ibat: 250.27, Duty: 0.627, Freq: 300751.88, Pin: 97.12
Algo: 0, Vpan: 16.56, Ipan: 5.87, Vbat: 26.54, Ibat: 250.48, Duty: 0.627, Freq: 300751.88, Pin: 97.15
Algo: 0, Vpan: 16.20, Ipan: 6.13, Vbat: 26.66, Ibat: 258.07, Duty: 0.634, Freq: 300751.88, Pin: 99.25
Algo: 0, Vpan: 15.53, Ipan: 5.84, Vbat: 25.60, Ibat: 266.13, Duty: 0.634, Freq: 300751.88, Pin: 90.63
Algo: 0, Vpan: 15.45, Ipan: 5.82, Vbat: 25.47, Ibat: 267.39, Duty: 0.634, Freq: 300751.88, Pin: 89.94
Algo: 0, Vpan: 15.44, Ipan: 5.81, Vbat: 25.45, Ibat: 267.25, Duty: 0.634, Freq: 300751.88, Pin: 89.73
Algo: 0, Vpan: 15.43, Ipan: 5.81, Vbat: 25.43, Ibat: 266.70, Duty: 0.634, Freq: 300751.88, Pin: 89.66
Algo: 0, Vpan: 16.16, Ipan: 5.79, Vbat: 25.99, Ibat: 253.98, Duty: 0.627, Freq: 300751.88, Pin: 93.51
Algo: 0, Vpan: 16.37, Ipan: 5.80, Vbat: 26.14, Ibat: 251.94, Duty: 0.627, Freq: 300751.88, Pin: 94.99
Algo: 0, Vpan: 16.41, Ipan: 5.81, Vbat: 26.31, Ibat: 252.51, Duty: 0.627, Freq: 300751.88, Pin: 95.31
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 26.19, Ibat: 250.96, Duty: 0.619, Freq: 300751.88, Pin: 94.64
Algo: 0, Vpan: 16.57, Ipan: 5.87, Vbat: 26.54, Ibat: 250.31, Duty: 0.627, Freq: 300751.88, Pin: 97.30
Algo: 0, Vpan: 16.56, Ipan: 5.86, Vbat: 26.53, Ibat: 252.96, Duty: 0.627, Freq: 300751.88, Pin: 97.07
Algo: 0, Vpan: 16.58, Ipan: 5.86, Vbat: 26.52, Ibat: 252.13, Duty: 0.627, Freq: 300751.88, Pin: 97.18
Algo: 0, Vpan: 16.80, Ipan: 5.76, Vbat: 26.22, Ibat: 247.95, Duty: 0.619, Freq: 300751.88, Pin: 96.71
Algo: 0, Vpan: 16.59, Ipan: 5.74, Vbat: 26.54, Ibat: 250.89, Duty: 0.627, Freq: 300751.88, Pin: 95.30
Algo: 0, Vpan: 16.80, Ipan: 5.64, Vbat: 26.36, Ibat: 249.34, Duty: 0.619, Freq: 300751.88, Pin: 94.77
Algo: 0, Vpan: 16.59, Ipan: 5.87, Vbat: 26.56, Ibat: 249.41, Duty: 0.627, Freq: 300751.88, Pin: 97.39
Algo: 0, Vpan: 16.55, Ipan: 5.86, Vbat: 26.53, Ibat: 252.28, Duty: 0.627, Freq: 300751.88, Pin: 97.03
Algo: 0, Vpan: 16.58, Ipan: 5.86, Vbat: 26.52, Ibat: 252.53, Duty: 0.627, Freq: 300751.88, Pin: 97.20
Algo: 0, Vpan: 16.69, Ipan: 5.64, Vbat: 26.22, Ibat: 250.72, Duty: 0.619, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.58, Ipan: 5.75, Vbat: 26.55, Ibat: 248.98, Duty: 0.627, Freq: 300751.88, Pin: 95.31
Algo: 0, Vpan: 16.55, Ipan: 5.88, Vbat: 26.52, Ibat: 250.20, Duty: 0.627, Freq: 300751.88, Pin: 97.28
Algo: 0, Vpan: 16.56, Ipan: 5.86, Vbat: 26.53, Ibat: 250.65, Duty: 0.627, Freq: 300751.88, Pin: 97.05
Algo: 0, Vpan: 16.55, Ipan: 5.86, Vbat: 26.52, Ibat: 251.34, Duty: 0.627, Freq: 300751.88, Pin: 97.03
Algo: 0, Vpan: 16.54, Ipan: 5.87, Vbat: 26.53, Ibat: 250.09, Duty: 0.627, Freq: 300751.88, Pin: 97.03
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.66, Ipan: 5.65, Vbat: 26.21, Ibat: 245.44, Duty: 0.619, Freq: 300751.88, Pin: 94.08
Algo: 0, Vpan: 16.58, Ipan: 5.75, Vbat: 26.56, Ibat: 247.67, Duty: 0.627, Freq: 300751.88, Pin: 95.32
Algo: 0, Vpan: 16.54, Ipan: 5.86, Vbat: 26.51, Ibat: 247.91, Duty: 0.627, Freq: 300751.88, Pin: 96.99
Algo: 0, Vpan: 16.57, Ipan: 5.86, Vbat: 26.54, Ibat: 248.27, Duty: 0.627, Freq: 300751.88, Pin: 97.08
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 15.79, Ipan: 6.11, Vbat: 26.33, Ibat: 252.00, Duty: 0.634, Freq: 300751.88, Pin: 96.53
Algo: 0, Vpan: 16.24, Ipan: 5.81, Vbat: 26.11, Ibat: 252.45, Duty: 0.627, Freq: 300751.88, Pin: 94.35
Algo: 0, Vpan: 15.63, Ipan: 5.83, Vbat: 25.74, Ibat: 261.59, Duty: 0.634, Freq: 300751.88, Pin: 91.13
Algo: 0, Vpan: 16.27, Ipan: 5.76, Vbat: 25.88, Ibat: 254.22, Duty: 0.627, Freq: 300751.88, Pin: 93.64
Algo: 0, Vpan: 16.40, Ipan: 5.80, Vbat: 26.20, Ibat: 253.55, Duty: 0.627, Freq: 300751.88, Pin: 95.14
Algo: 0, Vpan: 16.43, Ipan: 5.81, Vbat: 26.29, Ibat: 249.78, Duty: 0.627, Freq: 300751.88, Pin: 95.50
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.77, Ipan: 5.64, Vbat: 26.21, Ibat: 246.24, Duty: 0.619, Freq: 300751.88, Pin: 94.52
Algo: 0, Vpan: 16.59, Ipan: 5.74, Vbat: 26.56, Ibat: 246.16, Duty: 0.627, Freq: 300751.88, Pin: 95.26
Algo: 0, Vpan: 16.56, Ipan: 5.86, Vbat: 26.54, Ibat: 248.52, Duty: 0.627, Freq: 300751.88, Pin: 97.09
Algo: 0, Vpan: 16.57, Ipan: 5.86, Vbat: 26.53, Ibat: 249.20, Duty: 0.627, Freq: 300751.88, Pin: 97.07
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 15.67, Ipan: 5.92, Vbat: 25.99, Ibat: 253.40, Duty: 0.634, Freq: 300751.88, Pin: 92.71
Algo: 0, Vpan: 16.24, Ipan: 5.82, Vbat: 26.13, Ibat: 252.18, Duty: 0.627, Freq: 300751.88, Pin: 94.46
Algo: 0, Vpan: 16.39, Ipan: 5.80, Vbat: 26.25, Ibat: 248.97, Duty: 0.627, Freq: 300751.88, Pin: 95.02
Algo: 0, Vpan: 16.42, Ipan: 5.81, Vbat: 26.29, Ibat: 250.59, Duty: 0.627, Freq: 300751.88, Pin: 95.45
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 26.28, Ibat: 248.40, Duty: 0.619, Freq: 300751.88, Pin: 94.47
Algo: 0, Vpan: 16.58, Ipan: 5.86, Vbat: 26.56, Ibat: 249.12, Duty: 0.627, Freq: 300751.88, Pin: 97.19
Algo: 0, Vpan: 16.55, Ipan: 5.86, Vbat: 26.53, Ibat: 248.16, Duty: 0.627, Freq: 300751.88, Pin: 96.99
Algo: 0, Vpan: 16.54, Ipan: 5.86, Vbat: 26.54, Ibat: 248.36, Duty: 0.627, Freq: 300751.88, Pin: 96.87
Algo: 0, Vpan: 16.51, Ipan: 5.84, Vbat: 26.46, Ibat: 252.30, Duty: 0.627, Freq: 300751.88, Pin: 96.37
Algo: 0, Vpan: 16.44, Ipan: 5.82, Vbat: 26.32, Ibat: 251.97, Duty: 0.627, Freq: 300751.88, Pin: 95.67
Algo: 0, Vpan: 16.43, Ipan: 5.81, Vbat: 26.28, Ibat: 253.09, Duty: 0.627, Freq: 300751.88, Pin: 95.38
Algo: 0, Vpan: 16.42, Ipan: 5.81, Vbat: 26.30, Ibat: 255.51, Duty: 0.627, Freq: 300751.88, Pin: 95.46
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 26.28, Ibat: 257.20, Duty: 0.619, Freq: 300751.88, Pin: 94.50
Algo: 0, Vpan: 16.59, Ipan: 5.86, Vbat: 26.57, Ibat: 258.96, Duty: 0.627, Freq: 300751.88, Pin: 97.31
Algo: 0, Vpan: 16.55, Ipan: 5.85, Vbat: 26.54, Ibat: 258.82, Duty: 0.627, Freq: 300751.88, Pin: 96.86
Algo: 0, Vpan: 16.56, Ipan: 5.86, Vbat: 26.53, Ibat: 258.54, Duty: 0.627, Freq: 300751.88, Pin: 96.95
Algo: 0, Vpan: 16.71, Ipan: 5.64, Vbat: 26.23, Ibat: 257.88, Duty: 0.619, Freq: 300751.88, Pin: 94.31
Algo: 0, Vpan: 16.60, Ipan: 5.76, Vbat: 26.56, Ibat: 258.93, Duty: 0.627, Freq: 300751.88, Pin: 95.57
Algo: 0, Vpan: 16.57, Ipan: 5.85, Vbat: 26.51, Ibat: 260.43, Duty: 0.627, Freq: 300751.88, Pin: 96.95
Algo: 0, Vpan: 16.58, Ipan: 5.86, Vbat: 26.53, Ibat: 262.92, Duty: 0.627, Freq: 300751.88, Pin: 97.09
Algo: 0, Vpan: 15.73, Ipan: 6.00, Vbat: 26.20, Ibat: 273.31, Duty: 0.634, Freq: 300751.88, Pin: 94.32
Algo: 0, Vpan: 16.33, Ipan: 5.77, Vbat: 26.05, Ibat: 255.99, Duty: 0.627, Freq: 300751.88, Pin: 94.23
Algo: 0, Vpan: 16.42, Ipan: 5.80, Vbat: 26.30, Ibat: 252.15, Duty: 0.627, Freq: 300751.88, Pin: 95.24
Algo: 0, Vpan: 16.46, Ipan: 5.81, Vbat: 26.36, Ibat: 250.02, Duty: 0.627, Freq: 300751.88, Pin: 95.62
Algo: 0, Vpan: 16.65, Ipan: 5.63, Vbat: 26.27, Ibat: 248.27, Duty: 0.619, Freq: 300751.88, Pin: 93.69
Algo: 0, Vpan: 16.61, Ipan: 5.73, Vbat: 26.60, Ibat: 249.37, Duty: 0.627, Freq: 300751.88, Pin: 95.21
Algo: 0, Vpan: 16.60, Ipan: 5.83, Vbat: 26.55, Ibat: 250.16, Duty: 0.627, Freq: 300751.88, Pin: 96.82
Setting gain of channel 0: 1.024000
busy
Algo: 0, Vpan: 17.60, Ipan: 4.76, Vbat: 26.58, Ibat: 249.77, Duty: 0.627, Freq: 300751.88, Pin: 83.84
Setting gain of channel 2: 0.256000
busy
Setting gain of channel 3: 2.048000
busy
Algo: 0, Vpan: 18.70, Ipan: 3.75, Vbat: 30.71, Ibat: 198.26, Duty: 0.627, Freq: 300751.88, Pin: 70.17
Algo: 0, Vpan: 18.72, Ipan: 3.75, Vbat: 30.77, Ibat: 196.25, Duty: 0.627, Freq: 300751.88, Pin: 70.27
Algo: 0, Vpan: 18.58, Ipan: 3.95, Vbat: 31.12, Ibat: 190.75, Duty: 0.634, Freq: 300751.88, Pin: 73.50
Algo: 0, Vpan: 18.58, Ipan: 3.95, Vbat: 31.41, Ibat: 190.04, Duty: 0.634, Freq: 300751.88, Pin: 73.33
Algo: 0, Vpan: 18.55, Ipan: 3.95, Vbat: 31.40, Ibat: 195.30, Duty: 0.634, Freq: 300751.88, Pin: 73.30
Algo: 0, Vpan: 18.66, Ipan: 3.75, Vbat: 30.76, Ibat: 200.43, Duty: 0.627, Freq: 300751.88, Pin: 70.00
Algo: 0, Vpan: 18.66, Ipan: 3.95, Vbat: 31.43, Ibat: 197.77, Duty: 0.634, Freq: 300751.88, Pin: 73.75
Algo: 0, Vpan: 18.57, Ipan: 3.96, Vbat: 31.39, Ibat: 197.72, Duty: 0.634, Freq: 300751.88, Pin: 73.49
Algo: 0, Vpan: 18.56, Ipan: 3.95, Vbat: 31.40, Ibat: 200.21, Duty: 0.634, Freq: 300751.88, Pin: 73.29
Algo: 0, Vpan: 18.56, Ipan: 3.95, Vbat: 31.41, Ibat: 201.93, Duty: 0.634, Freq: 300751.88, Pin: 73.29
Algo: 0, Vpan: 18.56, Ipan: 3.95, Vbat: 31.39, Ibat: 195.11, Duty: 0.634, Freq: 300751.88, Pin: 73.27
Algo: 0, Vpan: 18.56, Ipan: 3.95, Vbat: 31.39, Ibat: 189.67, Duty: 0.634, Freq: 300751.88, Pin: 73.36
Algo: 0, Vpan: 18.46, Ipan: 4.18, Vbat: 32.06, Ibat: 185.49, Duty: 0.642, Freq: 300751.88, Pin: 77.09
Algo: 0, Vpan: 18.35, Ipan: 4.16, Vbat: 32.02, Ibat: 183.83, Duty: 0.642, Freq: 300751.88, Pin: 76.33
Algo: 0, Vpan: 18.33, Ipan: 4.16, Vbat: 32.01, Ibat: 183.57, Duty: 0.642, Freq: 300751.88, Pin: 76.19
Algo: 0, Vpan: 18.33, Ipan: 4.16, Vbat: 32.01, Ibat: 184.20, Duty: 0.642, Freq: 300751.88, Pin: 76.31
